label,source,video_path,start_frame,end_frame,length_frames,duration_sec,fps,signer_id,has_video,video_width,video_height,invalid_duration,invalid_fps,invalid_length_frames,duration_from_frames,consistency_error_sec,is_consistency_outlier,extreme_low_thr,extreme_high_thr,is_extreme_duration,is_anomaly,removal_reason,process_status,process_error,normalized_video_path,input_fps,normalized_fps,input_width,input_height,normalized_width,normalized_height,input_frame_count,normalized_frame_count,input_duration_sec,normalized_duration_sec,normalized_color_mode,is_augmented,augmentation_name,augmented_video_path,source_video_path,aug_status,aug_error,split
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_KFSLtsOwZiU.mp4,1493,1611.0,119.0,3.946999999999996,29.897,msasl_34,True,1280.0,720.0,False,False,False,3.980332474830251,0.0333324748302548,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,30.0,30.0,640,360,224,224,2330,2330,77.66666666666667,77.66666666666667,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_KFSLtsOwZiU_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_KFSLtsOwZiU.mp4,1493,1611.0,119.0,3.946999999999996,29.897,msasl_34,True,1280.0,720.0,False,False,False,3.980332474830251,0.0333324748302548,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,30.0,30.0,640,360,224,224,2330,2330,77.66666666666667,77.66666666666667,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_KFSLtsOwZiU_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_KFSLtsOwZiU.mp4,1493,1611.0,119.0,3.946999999999996,29.897,msasl_34,True,1280.0,720.0,False,False,False,3.980332474830251,0.0333324748302548,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,30.0,30.0,640,360,224,224,2330,2330,77.66666666666667,77.66666666666667,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_KFSLtsOwZiU_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_stsGYdklN_k.mp4,1850,1957.0,108.0,3.571000000000005,29.97,msasl_124,True,640.0,360.0,False,False,False,3.603603603603604,0.0326036036035986,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,29.97,29.97,640,360,224,224,4537,4537,151.38471805138474,151.38471805138474,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_stsGYdklN_k_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_stsGYdklN_k.mp4,1850,1957.0,108.0,3.571000000000005,29.97,msasl_124,True,640.0,360.0,False,False,False,3.603603603603604,0.0326036036035986,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,29.97,29.97,640,360,224,224,4537,4537,151.38471805138474,151.38471805138474,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_stsGYdklN_k_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_stsGYdklN_k.mp4,1850,1957.0,108.0,3.571000000000005,29.97,msasl_124,True,640.0,360.0,False,False,False,3.603603603603604,0.0326036036035986,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,29.97,29.97,640,360,224,224,4537,4537,151.38471805138474,151.38471805138474,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_stsGYdklN_k_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_stsGYdklN_k.mp4,1850,1957.0,108.0,3.571000000000005,29.97,msasl_124,True,640.0,360.0,False,False,False,3.603603603603604,0.0326036036035986,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,29.97,29.97,640,360,224,224,4537,4537,151.38471805138474,151.38471805138474,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_stsGYdklN_k_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_stsGYdklN_k.mp4,1850,1957.0,108.0,3.571000000000005,29.97,msasl_124,True,640.0,360.0,False,False,False,3.603603603603604,0.0326036036035986,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,29.97,29.97,640,360,224,224,4537,4537,151.38471805138474,151.38471805138474,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_stsGYdklN_k_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_stsGYdklN_k.mp4,1850,1957.0,108.0,3.571000000000005,29.97,msasl_124,True,640.0,360.0,False,False,False,3.603603603603604,0.0326036036035986,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,29.97,29.97,640,360,224,224,4537,4537,151.38471805138474,151.38471805138474,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_stsGYdklN_k_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_stsGYdklN_k.mp4,1850,1957.0,108.0,3.571000000000005,29.97,msasl_124,True,640.0,360.0,False,False,False,3.603603603603604,0.0326036036035986,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,29.97,29.97,640,360,224,224,4537,4537,151.38471805138474,151.38471805138474,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_stsGYdklN_k_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_stsGYdklN_k.mp4,1850,1957.0,108.0,3.571000000000005,29.97,msasl_124,True,640.0,360.0,False,False,False,3.603603603603604,0.0326036036035986,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,29.97,29.97,640,360,224,224,4537,4537,151.38471805138474,151.38471805138474,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_stsGYdklN_k_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_stsGYdklN_k.mp4,1850,1957.0,108.0,3.571000000000005,29.97,msasl_124,True,640.0,360.0,False,False,False,3.603603603603604,0.0326036036035986,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,29.97,29.97,640,360,224,224,4537,4537,151.38471805138474,151.38471805138474,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_stsGYdklN_k_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_stsGYdklN_k_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_P_WyUoCbXg4.mp4,0,67.0,68.0,2.68,25.0,msasl_13,True,640.0,360.0,False,False,False,2.72,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,25.0,25.0,640,360,224,224,70,70,2.8,2.8,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_P_WyUoCbXg4_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_P_WyUoCbXg4.mp4,0,67.0,68.0,2.68,25.0,msasl_13,True,640.0,360.0,False,False,False,2.72,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,25.0,25.0,640,360,224,224,70,70,2.8,2.8,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_P_WyUoCbXg4_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_P_WyUoCbXg4.mp4,0,67.0,68.0,2.68,25.0,msasl_13,True,640.0,360.0,False,False,False,2.72,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,25.0,25.0,640,360,224,224,70,70,2.8,2.8,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_P_WyUoCbXg4_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_P_WyUoCbXg4.mp4,0,67.0,68.0,2.68,25.0,msasl_13,True,640.0,360.0,False,False,False,2.72,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,25.0,25.0,640,360,224,224,70,70,2.8,2.8,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_P_WyUoCbXg4_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_P_WyUoCbXg4.mp4,0,67.0,68.0,2.68,25.0,msasl_13,True,640.0,360.0,False,False,False,2.72,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,25.0,25.0,640,360,224,224,70,70,2.8,2.8,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_P_WyUoCbXg4_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_P_WyUoCbXg4.mp4,0,67.0,68.0,2.68,25.0,msasl_13,True,640.0,360.0,False,False,False,2.72,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,25.0,25.0,640,360,224,224,70,70,2.8,2.8,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_P_WyUoCbXg4_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_P_WyUoCbXg4.mp4,0,67.0,68.0,2.68,25.0,msasl_13,True,640.0,360.0,False,False,False,2.72,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,25.0,25.0,640,360,224,224,70,70,2.8,2.8,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_P_WyUoCbXg4_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_P_WyUoCbXg4.mp4,0,67.0,68.0,2.68,25.0,msasl_13,True,640.0,360.0,False,False,False,2.72,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,25.0,25.0,640,360,224,224,70,70,2.8,2.8,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_P_WyUoCbXg4_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_P_WyUoCbXg4.mp4,0,67.0,68.0,2.68,25.0,msasl_13,True,640.0,360.0,False,False,False,2.72,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,25.0,25.0,640,360,224,224,70,70,2.8,2.8,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_P_WyUoCbXg4_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_P_WyUoCbXg4.mp4,0,67.0,68.0,2.68,25.0,msasl_13,True,640.0,360.0,False,False,False,2.72,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,25.0,25.0,640,360,224,224,70,70,2.8,2.8,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_P_WyUoCbXg4_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_P_WyUoCbXg4.mp4,0,67.0,68.0,2.68,25.0,msasl_13,True,640.0,360.0,False,False,False,2.72,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,25.0,25.0,640,360,224,224,70,70,2.8,2.8,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_P_WyUoCbXg4_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_P_WyUoCbXg4_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_R_ES8RZua1g.mp4,11436,11523.0,88.0,2.900000000000034,30.0,msasl_40,True,568.0,320.0,False,False,False,2.933333333333333,0.033333333333299,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,30.0,30.0,568,320,224,224,16543,16543,551.4333333333333,551.4333333333333,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_R_ES8RZua1g_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_R_ES8RZua1g.mp4,11436,11523.0,88.0,2.900000000000034,30.0,msasl_40,True,568.0,320.0,False,False,False,2.933333333333333,0.033333333333299,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,30.0,30.0,568,320,224,224,16543,16543,551.4333333333333,551.4333333333333,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_R_ES8RZua1g_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_R_ES8RZua1g.mp4,11436,11523.0,88.0,2.900000000000034,30.0,msasl_40,True,568.0,320.0,False,False,False,2.933333333333333,0.033333333333299,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,30.0,30.0,568,320,224,224,16543,16543,551.4333333333333,551.4333333333333,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_R_ES8RZua1g_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_R_ES8RZua1g.mp4,11436,11523.0,88.0,2.900000000000034,30.0,msasl_40,True,568.0,320.0,False,False,False,2.933333333333333,0.033333333333299,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,30.0,30.0,568,320,224,224,16543,16543,551.4333333333333,551.4333333333333,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_R_ES8RZua1g_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_R_ES8RZua1g.mp4,11436,11523.0,88.0,2.900000000000034,30.0,msasl_40,True,568.0,320.0,False,False,False,2.933333333333333,0.033333333333299,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,30.0,30.0,568,320,224,224,16543,16543,551.4333333333333,551.4333333333333,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_R_ES8RZua1g_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_R_ES8RZua1g.mp4,11436,11523.0,88.0,2.900000000000034,30.0,msasl_40,True,568.0,320.0,False,False,False,2.933333333333333,0.033333333333299,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,30.0,30.0,568,320,224,224,16543,16543,551.4333333333333,551.4333333333333,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_R_ES8RZua1g_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_R_ES8RZua1g.mp4,11436,11523.0,88.0,2.900000000000034,30.0,msasl_40,True,568.0,320.0,False,False,False,2.933333333333333,0.033333333333299,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,30.0,30.0,568,320,224,224,16543,16543,551.4333333333333,551.4333333333333,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_R_ES8RZua1g_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_R_ES8RZua1g.mp4,11436,11523.0,88.0,2.900000000000034,30.0,msasl_40,True,568.0,320.0,False,False,False,2.933333333333333,0.033333333333299,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,30.0,30.0,568,320,224,224,16543,16543,551.4333333333333,551.4333333333333,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_R_ES8RZua1g_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_R_ES8RZua1g.mp4,11436,11523.0,88.0,2.900000000000034,30.0,msasl_40,True,568.0,320.0,False,False,False,2.933333333333333,0.033333333333299,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,30.0,30.0,568,320,224,224,16543,16543,551.4333333333333,551.4333333333333,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_R_ES8RZua1g_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_R_ES8RZua1g.mp4,11436,11523.0,88.0,2.900000000000034,30.0,msasl_40,True,568.0,320.0,False,False,False,2.933333333333333,0.033333333333299,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,30.0,30.0,568,320,224,224,16543,16543,551.4333333333333,551.4333333333333,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_R_ES8RZua1g_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_R_ES8RZua1g.mp4,11436,11523.0,88.0,2.900000000000034,30.0,msasl_40,True,568.0,320.0,False,False,False,2.933333333333333,0.033333333333299,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,30.0,30.0,568,320,224,224,16543,16543,551.4333333333333,551.4333333333333,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_R_ES8RZua1g_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_R_ES8RZua1g_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_Z1XbXReP_UY.mp4,3020,3091.0,72.0,2.369,29.97,msasl_26,True,1280.0,720.0,False,False,False,2.4024024024024024,0.0334024024024022,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_Z1XbXReP_UY_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,5399,5399,180.1466333333333,180.1466333333333,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_Z1XbXReP_UY_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_Z1XbXReP_UY_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_Z1XbXReP_UY.mp4,3020,3091.0,72.0,2.369,29.97,msasl_26,True,1280.0,720.0,False,False,False,2.4024024024024024,0.0334024024024022,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_Z1XbXReP_UY_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,5399,5399,180.1466333333333,180.1466333333333,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_Z1XbXReP_UY_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_Z1XbXReP_UY_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_Z1XbXReP_UY.mp4,3020,3091.0,72.0,2.369,29.97,msasl_26,True,1280.0,720.0,False,False,False,2.4024024024024024,0.0334024024024022,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_Z1XbXReP_UY_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,5399,5399,180.1466333333333,180.1466333333333,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_Z1XbXReP_UY_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_Z1XbXReP_UY_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_Z1XbXReP_UY.mp4,3020,3091.0,72.0,2.369,29.97,msasl_26,True,1280.0,720.0,False,False,False,2.4024024024024024,0.0334024024024022,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_Z1XbXReP_UY_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,5399,5399,180.1466333333333,180.1466333333333,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_Z1XbXReP_UY_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_Z1XbXReP_UY_norm.mp4,ok,,train
